target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
1,92563533,113837158,72369387,102563957,96608029,122170647,93494102,89130036,80740446,92433211,93859808,99156821,115968675,101187588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,128189268,76152902,84877270,120090734,88868277,116342751,126635546,113868803,80297445,76284774,68975562,78536844,127192985,125963402,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106435091,71368801,100405530,85208773,70596617,76021776,122159112,113868803,110106996,67047521,79412654,83024853,97783160,132038928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,121906803,91346561,115621121,109087631,102553159,122436916,80513134,113249066,111712865,87329110,97788854,94402972,115675195,101598888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,122437409,123223627,99950600,120586263,116465082,83921605,71907799,126177519,103400438,130293862,123339991,106226218,83624054,76025269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,128620377,123535641,99093850,101326883,115736710,94933381,115409398,124329095,98648064,116166338,98570895,111200170,84148235,96862231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,92276840,123899748,104333434,106957826,97517604,122170647,80560702,108406244,103416977,130810499,131364184,123994340,126489282,81844874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,117587980,113365043,109958820,90770167,77370960,128148544,86001440,112463599,92304656,114066284,111167955,117440575,125743135,80757483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81915125,91492003,115275210,96469512,120848626,122684116,86923464,70805336,117420059,125854121,110798645,83963877,109750320,70130928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87687172,124001922,99950600,96024526,92158812,122129391,127372025,100745091,109576254,102882559,95095018,100925730,108071592,116515687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,106967831,108069100,94891687,107975576,107223257,111510492,88730785,94971085,92224447,109059669,123433946,99614721,91102959,101974017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,105938907,118884781,83886093,84675845,66463609,128148544,103841916,82057174,67711592,109701400,110632122,119545558,115719008,126467546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87633873,66550594,120093487,102535986,92603538,65541729,76218435,82971775,115343420,67936220,68949597,71585038,65590946,100420609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87294417,128450956,99134005,132295668,133193867,100728568,71132001,77596300,85630060,129733706,131102040,123535748,109724046,71657653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122837395,75927922,135802102,77622874,76809869,95679245,105947360,114899046,136590313,76939463,87059149,77730295,89654103,120640908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,113379582,132348601,129731092,126945279,133234714,64544520,71232291,107483173,121789207,135933239,135921698,122746222,66322454,65298451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,127665114,71566347,94906259,78643202,72354637,72025547,70911397,124059846,102825268,71799186,87690648,87052852,77858713,85507421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,77329732,69733464,88952548,101715774,112459776,111697185,70161898,76893035,103961295,87161458,97788854,65786825,90177536,77103336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,91767681,90506905,72352860,114001857,115667952,65539957,116930026,82329384,81022315,80592956,79775108,82474780,65072707,116271528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,77628265,108537576,77895981,102859803,127270931,115904393,88096801,95427572,104860712,97779713,99821164,88246197,102773523,96859287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121774110,90505770,110104443,84410870,76869905,84199949,76171424,126175140,104103861,72233039,75116203,107249801,84953698,110685321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85483524,113703943,119865479,121536515,115279312,127140813,65423915,90236839,116113502,135115014,135400095,106430672,126287920,65298451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,92815074,91831173,94375537,95894131,98098035,71303170,87833921,108394448,115426188,77509818,87300248,87716711,76815254,106954802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122683781,81920000,115343799,107497625,107480118,80092493,121932911,120332917,115351300,91848732,105907712,87445085,90310346,126467546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,87678506,122748938,82851921,102794263,107669715,127140813,120590199,94404632,85131635,68026434,69140514,117769709,125610013,126885171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,117773709,124544815,78083765,114049025,122794147,93942392,76218435,120332917,81527242,135275349,129516650,122685955,104104516,75866555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128978953,118759529,130166337,120090734,133708170,79692127,77744374,119551942,121900576,135275349,129630258,99881718,70562453,65077256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,118795795,91436245,125961431,70918761,88089416,80545560,104419404,119556083,129565795,116166338,94246431,77730332,70796266,80757483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101869439,97131754,105120378,102236284,117047296,90201728,81403380,99702942,103400438,114198352,111214620,93071344,97027272,76635306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,129262467,102818275,114556986,71243004,67641478,115882450,66365428,130572234,109579277,97700074,124442516,100411826,109966093,76973051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,111454506,85592336,99095965,71310990,88083789,101974089,122766483,113839241,92304656,81789247,73680566,77730332,84017268,106954873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,129045934,97844787,121111696,73531436,76284988,89129394,106495119,130810048,128583920,98909429,106105227,89129486,84981326,121254444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97519617,110264430,108603798,115613575,116785152,106927787,99498207,114434231,116523786,96469078,105047041,88773834,83902427,116675421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,101174213,87294474,77344074,85524992,92853089,80510977,111187260,105950685,81035702,91769577,87059149,78119341,76709937,110669533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,112466572,81531049,124304747,114087997,106758144,115943864,81639075,88219522,122859597,80216139,103809141,82282775,126092499,91748406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81536505,113509300,93852183,70976034,77070446,133971960,104103495,100749777,85910054,97317181,123766829,104640267,132388077,125960843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,76824588,132646483,77758470,125060254,122170295,75826034,77672693,70645070,67602365,125923757,123939012,131226881,97651443,82444890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117587997,71368726,103944129,101773411,87476001,95450982,76171424,114425161,117319534,76056413,99745819,77113683,103940849,106245931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,95944958,108782090,105141623,109069239,115675133,99877322,81639075,105381889,109061061,120067385,118258384,98910168,102641170,77712207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91815941,83312474,73138393,91972072,107479765,65541729,122685853,77662188,69377039,76939463,72889001,67240420,64495313,120923143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107746727,81330424,94446523,96481542,102236160,112215405,110393823,108398379,93323276,71799186,73962175,83410876,104216061,106179363,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,106114973,124274725,89751600,85132216,98288665,116067773,76650671,125054787,104452602,120325201,99745819,88099231,102498950,80807757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77628265,113365043,77450911,109323258,111160825,116055310,80553387,82950012,80482456,110941715,124641240,119802077,97653317,87170815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,108008481,109450045,83367086,107012254,122000734,111575212,94534786,95172106,80613601,108856094,98325434,99690531,104071525,71246204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,100926265,77597403,89694833,71874348,76547352,110755848,115670239,99702942,92304656,71633576,72955941,71827799,120671598,126111499,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80795916,118884781,78705796,121421950,127439076,128204659,94511144,70277804,67711592,96999579,93842834,104988756,103546896,85077908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,133695962,97125353,130503480,90020649,88868277,84110017,86517939,131066783,122290233,110941715,117441069,100010981,89439969,96472619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122571352,76614213,119670641,72302465,71642810,95679245,112242838,114250314,109053027,102768700,94500155,76809054,103256163,107219818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96255486,124471694,89751600,108288006,92818091,112459879,88699954,81788928,93408481,126435294,130159235,129503584,97669095,101590610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76551374,108068881,113786880,113886733,115736636,105464541,77544107,71047289,115500974,120905784,119021030,104640267,110422473,85070501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,122437409,109713279,105381891,71155531,72089601,126997732,105393631,114434818,115500974,90843575,118059127,99156160,126029318,96535413,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,97519617,114264838,109819657,91838158,97517604,128978979,94844091,95551547,109061061,86686461,88153048,106430672,126091438,101457346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85483754,76614213,135802102,96993514,116654081,66659331,112197733,107610976,129565332,87050936,79775108,76809054,64876902,110887992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,81274775,70656414,73465883,120880708,115343360,90340901,70911397,69206017,67373183,114409606,124907268,72486237,70538128,77627501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,122428330,119539477,114041759,85116556,77070534,112198776,70778888,118884978,109579277,109970275,124442516,104598806,103823348,76289738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,117202247,118490193,94127109,71690556,72089605,133709807,120587325,131734704,116596056,109701400,94375539,99690531,131842533,110658876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,96823999,109112059,114970257,102236489,103143148,89198521,94896473,101779183,111196909,110267765,111167955,107249801,102236798,100794415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,121897004,87040179,103936307,90721977,87609342,128752983,99353613,124780727,91973117,81269039,80105445,87378054,133201973,121526757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,117057226,102898093,124780554,89657338,111280954,84199949,100202595,108400327,103156607,103810099,117575645,100794620,108348135,101533916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,106967831,109838395,84453512,102772597,102893302,128978979,106169151,101202165,91758736,105383837,110798645,111349993,126933954,100794415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122297248,119029109,82838859,77424259,92015194,94040085,86086851,125961285,81133628,103941546,105907712,111673344,96731453,92073428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,81274775,97300587,134439613,125099034,128211103,65148427,64499339,77071230,136316026,126484488,123766829,87314442,66216076,71828419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,122683781,82048862,125306609,71827554,76834712,90703557,121230843,119854560,129765178,71718291,74006069,77202486,77953438,126957182,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,105962839,113600294,115343403,95881824,91776603,100270407,81920006,100749777,128234339,96469330,118236362,106096886,97781256,91628723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,121948237,114342064,130875880,119638694,116075728,84110017,76621421,124780589,134501252,119543344,118504746,104640267,95056105,76554257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,91661911,132976180,77758470,91750527,87228617,122701003,80560702,94503291,80297445,130809926,129247455,122721668,121473298,81800456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,80795916,92657219,68294009,90705004,97217337,89136910,77596259,90236839,67602365,115360743,117178589,88099231,103578367,77103336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,107746727,113268733,130431822,107479500,107610162,84110017,88699954,105935774,135194869,102558619,111673520,107219373,97653317,106609244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72399044,92804160,83886097,84934659,76290933,84935411,88699954,63179814,85562786,80927299,105133390,105811607,102498780,96593582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,87294417,97131754,78808710,109069239,111280954,100094204,99090619,94921767,80507590,97047402,92800779,93734150,120732573,96774584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,66869859,91552319,72614325,108551824,122421956,79036416,99492574,70805336,75824439,116154683,110368997,83024853,78173439,106954802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80875274,69731364,125133537,83433169,76037060,122700756,99092217,76040745,115500974,75890796,95158295,77660419,103333767,105753964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,117051650,76040037,115275210,109438077,97001377,90441793,122750512,120128375,123788130,96484252,72955941,83135303,97783160,111740014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,87556898,102920514,73044032,120586263,97517879,90791794,115979111,70645070,67602365,96474894,105126696,87656579,90994732,121596370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,71570402,118757065,134613951,102236489,117047302,128374123,99615620,69206017,135334922,126484615,99615716,94717585,103022626,76821637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97519111,102806665,88875655,71243004,72221729,94633984,121636434,95812185,92931255,85926504,86248538,93336798,103578367,126957182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,85772150,113251200,100401324,85524993,88346583,122290222,105649996,88090570,109579277,102518634,98325434,106430672,110422473,116392007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,71345247,122945791,82968641,65181560,67663088,127454246,88699954,82345986,79959361,109776447,130368921,112984612,120718598,106954873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,80503338,123223627,78670291,101604481,106696426,115904393,88096801,76219853,75759629,130384661,130114917,119545558,115485214,93325990,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,113012488,82462298,131709678,85202426,87228617,90836567,116495888,114821072,134481068,90965777,87030287,87963213,90187547,120855082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,112048360,77532770,83034434,71874348,66391565,127916268,115446492,100745091,109132791,67878653,79987952,93515529,115382845,131223153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,76348266,83312474,130603665,91497964,98304001,80003404,81920006,81920178,136199060,91111399,93842834,76743403,85066646,91628723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,128188838,127453327,93900055,109192562,97863159,127916268,81920010,114250314,97545806,115408900,131007559,122815774,119547871,81310371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76738580,76284950,131653079,114366325,116075728,79324894,81557650,75509008,129656787,71718291,74855116,71627678,78568461,86267242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106195323,71368726,72740847,120586263,128188432,133273107,86349056,105513307,74907165,86252401,104333434,70779075,133169152,81134716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96481776,109223428,115605616,91107245,88416971,111990272,87480315,90236839,115817382,86143454,104337561,106300341,97651443,106169139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,97287176,91831173,89002537,83427635,82358206,70732796,111280280,100276486,86642103,121701959,125350538,99352577,76815254,116712974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,73030378,97255589,88802013,102631436,106954763,84010514,111435886,81276708,86507903,67898079,98045124,112489423,125847170,131666591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,76153736,113511971,74194194,120586263,127172774,89163706,66191360,82432607,81800285,135417284,137188140,112787480,102838240,65840865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,133169153,128450677,78705796,78576747,75497746,71893001,70911397,131854027,85131265,125333925,129255555,117171087,84216120,82062652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,118795795,87038659,83102644,71304849,72221729,65539957,121636434,114589962,81133688,67929206,75116203,83324000,65142797,130290532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,66717609,103606166,83110212,119874652,107480118,84419543,105670123,64111963,68420080,92433211,111935985,87297721,89391293,100733513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,102825986,92417184,125311294,71241662,81529100,106772282,121932911,95551547,122950949,97832440,137465920,106501581,132397560,111674447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,92406041,70020946,77758467,114314258,116785152,84214162,94844091,94371863,74481727,120073926,99893475,70741672,115474890,77627501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76688088,70521477,114702068,102297961,102306182,111164819,65022952,75350352,115343546,125333925,135270360,84483051,103333767,85590199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,122437409,122725810,88699148,121113489,127092130,132914154,95064910,107613807,86130314,110261493,98677736,123275716,133189059,81141646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66850762,70845789,135501925,132313654,132378983,83369529,71827457,63179814,136611561,68157973,68021576,70779268,76886835,64985159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,112048360,124263136,103686633,125848005,120480563,90446146,77087360,119854560,104860712,87050936,95158391,119799879,95448013,80794254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,134748765,82841628,136126395,113546297,132912374,84472360,99680307,130824869,129565332,81534416,80337656,84183918,90257096,85991967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80849434,98331800,73465883,115867664,128453102,67362736,94511144,82329384,75497983,108675404,98046819,100589013,65161672,106299399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,100925643,102986989,89541049,91750452,81805512,116436359,88218144,99746013,96608846,96901508,104910841,106501581,97517673,106631811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,128189268,87427491,135143556,107792901,115343360,64610137,71077952,125363806,134763358,131072000,131392880,82906635,66120386,71829202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,102770728,85559273,98700548,66598820,67110007,106184252,116264479,94371894,103030598,72025837,81298943,93950313,77725705,120588686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,111679805,71611063,124961581,101983112,121956374,70732796,99680720,124259716,128614401,81924362,95158295,76820041,77691610,116712974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,66984710,69733464,68289009,107792901,110668576,71534159,82254077,63172698,74873826,72229385,88081320,82904416,76710013,105676355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,101777455,86573215,114820132,91817781,87559549,83369529,100685630,94971085,128057733,81009782,97779713,94402972,97517705,115348702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,76021795,114542256,73685344,114035182,127270931,90236214,86349056,82203669,67657388,97666739,93323265,100010981,84151669,102498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,117773709,103318727,126235768,92003657,97517879,100923777,81536496,118491527,121923449,116417652,111862840,106431787,110235321,85070501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,107753380,85701478,109586423,85116556,75923193,116696837,99734365,100674996,110369469,71154840,93323265,100317322,126494615,120588686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76586134,70458915,67940110,102798724,102659673,84472360,116150057,70778880,69377039,114065579,130221266,70846122,71698174,115047144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77207811,128589129,100104343,125383804,110755847,79036417,86923464,70778880,74173835,103810020,130159235,122796269,91029537,105962492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,95943050,109648579,88952548,77598671,97741031,93942392,111559428,100745091,98115364,125588425,105665228,88773834,84283381,91750467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,76021795,109467539,72740847,102535986,97839521,100203479,105393631,82722358,93323283,126138430,105775199,94402972,114819219,85590676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,122492595,113251200,124455837,96469512,87845406,116042874,71303356,114337330,111707104,104861393,117442574,106988205,121909202,70787072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100437275,103848365,89752130,114876500,87476001,122251321,121638143,88604672,86213971,105123772,73962175,119151785,126176111,116662233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,128283854,81789045,125829672,66060564,72089605,91234305,95238655,131091123,129656787,75628772,79943465,76941155,71579768,92554471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,117587980,85701478,114117154,97293398,97863159,91012485,77729610,114337330,109961111,92321610,105775239,84483051,77859717,82057476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,107753380,82841681,109504093,72892080,76284988,106486101,109839945,99745863,97011119,77156688,80184848,84479016,115237750,111018151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,77167859,118759529,99940361,102631436,115601609,116007253,94113834,69206017,92927850,109701400,98677736,105448858,110422473,71657653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,77202752,81920001,78517416,101673090,102891750,65539957,94511144,71338834,74873826,72574001,72969252,76746723,64912570,97484466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,95947221,113775423,104333434,71091181,82918624,132688362,94350830,101202165,109323705,129761319,118631898,93068082,115378646,76973051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,116917069,87040179,109667022,79692529,76290933,112459826,111223613,126387581,115343420,96516208,104590483,87314442,85065758,126719706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73424336,109648579,119276352,96757740,97001377,76419473,99565432,64487601,111676696,96516208,118998861,111252233,76680123,110887992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80263533,133170136,99376914,132659841,98288665,122459899,65273856,81987747,87035871,135275349,137648916,131072952,131170208,82574220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122428330,114456475,135925125,92020377,76594894,75826034,81363654,120235928,136590313,76056413,85557408,93979151,84935905,92445756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,121774110,118622856,131709678,96864320,103285902,80528615,99090619,113249066,128093737,104857612,98022950,111349993,90187547,101975976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,113152176,77179640,78896331,83428967,76808192,75826034,122421620,100745091,93476388,68026434,74741749,70779075,90257096,110933843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,76021789,128583390,88737304,95894131,102553159,122247260,64499339,69206016,75759621,135274674,135793731,123797505,126222712,66233498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,96083746,82896940,119865403,71827554,66391565,84557390,128086968,106430744,128093737,72466703,69468286,66094571,97517705,116379215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,102842218,113251200,94123988,97293398,102306182,84477083,86386156,95551547,92290657,91087739,99962759,111445988,77725909,85189940,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,133480840,85701478,130603665,95881824,87609342,84153528,82168356,119611977,103677954,91125479,92821220,89129486,120684699,65054141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80892890,132646483,114041759,120880708,107295268,94372249,99485479,70926938,98648089,110541262,117136789,118608236,78133166,106954895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77404830,109467539,88738290,91892845,92303313,105909067,80513293,81920032,91358735,126905268,129925263,104988729,115237750,91783171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
