"t_id","probability"
22129,0.507078817820294
23740,0.505726851668976
26901,0.50913584944128
16889,0.498053817583234
31378,0.5123906792112
21416,0.505199643852045
28859,0.510480376504275
8016,0.506829507160693
22119,0.514005536379308
20258,0.504497500162783
3451,0.501268756116384
21367,0.507390279217152
27632,0.505664318440953
2184,0.507653047011192
31094,0.509336647376812
24714,0.503686563759996
11265,0.508012191738713
24097,0.507234210127558
12705,0.504553974110392
17216,0.495238486608056
981,0.50705846397799
14023,0.504948683201219
3501,0.497655899008198
13602,0.507773191139559
28646,0.500894376106811
7684,0.502532264732973
1197,0.504068401175242
18201,0.509497884190388
6707,0.511284156226257
19174,0.507706791609421
10346,0.50845729223036
23252,0.505862844333037
20568,0.505476628832561
16270,0.511990381257883
30865,0.508093561994637
6988,0.502764750063992
18388,0.499615002079043
1229,0.503319986526418
1723,0.505285834302915
14579,0.502693162392339
6738,0.496321793290099
4569,0.504477291969613
19321,0.505332172184683
25968,0.508440129701684
24039,0.514592354999558
13237,0.500144869108032
8038,0.500129710283528
5873,0.49757694286175
22779,0.507819278771603
16978,0.50942023514813
31014,0.51012974419389
13852,0.509726615578225
13614,0.50616067856091
25111,0.508525999512309
12174,0.508462367217432
2275,0.503135610090387
29804,0.510254666272257
6939,0.497123344360858
15722,0.508344204418738
5983,0.494809152836368
21066,0.501298450059374
25962,0.500688685781332
10023,0.510163401007986
14717,0.508228934292938
21363,0.502960014152332
11576,0.507903081240369
5616,0.508097037010899
19279,0.504855028373909
19445,0.507602736476509
9298,0.502283624834658
16540,0.506888075588633
1517,0.505745252759591
10846,0.504011480908836
18397,0.508322758204375
17691,0.503405070063141
11863,0.506581950518939
13694,0.500094735353127
3605,0.508529713066727
4401,0.506304386155641
6917,0.508950052745576
12938,0.504630245079672
21621,0.509047372195342
20532,0.509388042333578
16169,0.506636299986604
23202,0.505983335799025
23922,0.504040888610995
9839,0.491489333639288
22091,0.503451127793091
21154,0.502806472470838
31088,0.509014861132788
3794,0.508614063703167
2509,0.503763686068135
8929,0.504823986528017
2943,0.509352490939604
24120,0.507365995453437
19911,0.502010981435892
28903,0.506559877011378
10074,0.512764237685091
17258,0.503423559858869
15681,0.508476499480198
28828,0.51262271199657
30262,0.504780076600393
10092,0.495246721463556
9307,0.504858092720639
17250,0.508936263690754
8607,0.508072826535406
31283,0.508170522526767
22404,0.507116558072439
15511,0.510931556896167
5947,0.502619214580067
17781,0.503520167436206
1731,0.508751654353103
8215,0.508526282558608
30658,0.502919316210067
29858,0.509278559178266
27052,0.507353583293589
24813,0.510587387196465
13932,0.496455496119479
28228,0.501831532855563
12123,0.50556301289149
24566,0.505515103374235
3639,0.507255886906086
19362,0.504893125527189
7296,0.500542927995299
17945,0.50916734971514
16821,0.509859319165398
20980,0.505156286366206
10303,0.505438745533783
7898,0.505960865581672
1584,0.51679810971299
25392,0.508191026710901
26854,0.504474475623101
6391,0.508069537524458
26839,0.509276228446089
11153,0.503870879192849
12764,0.506612015677047
10641,0.505540340624021
20514,0.514387617823135
8670,0.506069445314665
21808,0.505114148065305
24993,0.503221807509161
27208,0.503072516700104
13953,0.511910789470838
6482,0.505451557606274
8321,0.496090890884012
14663,0.505027870463844
21897,0.509635477453324
25436,0.508377421353969
9887,0.502372505421098
23230,0.516136600091627
11105,0.502259738086134
15371,0.50567820470511
5489,0.509033500400888
68,0.506377518203566
18156,0.500425494832119
15716,0.509436264143423
16628,0.50804155847068
8114,0.502669225295416
26774,0.498649825645344
8306,0.506778431157269
2427,0.494406733587803
12442,0.517048007916709
16341,0.509181199848823
398,0.501849683183637
18945,0.50999790977518
21867,0.505505096765218
14164,0.508695365300006
24909,0.507176215316604
13611,0.506052578823058
23729,0.504944660184417
29710,0.502459592214097
12617,0.503904575939528
15300,0.509201787290935
14065,0.504347338392136
14905,0.505096960817706
6427,0.508748846756248
27060,0.511215591579315
22448,0.505378832440485
11268,0.506966792650232
18458,0.510836488587614
2135,0.508306157459742
18045,0.506951847015516
29941,0.50309510004694
31400,0.510931263009296
17909,0.501932309162867
31600,0.509662331136166
26455,0.505318850312826
27306,0.511414263943588
25695,0.498836268365932
8072,0.508578055085563
8264,0.511042148078968
15762,0.505302791859447
17280,0.504531062530871
12567,0.504868084409353
25608,0.508455801485481
15975,0.506253393682749
10647,0.502645658433085
841,0.498546996070187
25769,0.511956946971398
9292,0.509429628608093
22026,0.494861495013413
1753,0.507716624984979
5951,0.504521705746381
6499,0.501169224156048
6952,0.504619074181732
8295,0.50653697473044
20890,0.505446854625374
16479,0.506006242413382
4718,0.49861259098641
4720,0.504223449190919
15912,0.508289651406243
30312,0.504697790540165
12842,0.500448236945898
21678,0.505772410887583
16606,0.504511519250669
8172,0.508488285570586
15232,0.501737759597829
14357,0.508162427635103
30542,0.498235271714783
19153,0.508390810307763
7309,0.502209858511755
23668,0.507780157304369
28212,0.513213701860249
29086,0.504170428829775
27471,0.505020955315028
16629,0.509116565618895
12564,0.509326512095257
31647,0.509661909175402
24917,0.509347904391613
24930,0.506959912708039
15779,0.499975708257724
624,0.508836734680747
29040,0.503678956572305
11107,0.50671186333899
15729,0.508635506640298
15162,0.501767965740414
9525,0.500166423481486
531,0.504786723148601
21163,0.505365895452411
1293,0.501491821937508
20781,0.504918101738227
25093,0.494937039800522
10633,0.511271381856586
11199,0.50860189104192
8034,0.511924218004313
20906,0.502951250528699
29815,0.510123230951354
8687,0.502299809413763
4315,0.499838666248339
22920,0.50709294333906
9757,0.504641813751874
13986,0.504528212657977
5647,0.506687641168125
8139,0.509192617227163
6859,0.507310623228254
22295,0.506102202733104
27160,0.506343479393
4338,0.506110146105536
11732,0.498514180482916
27294,0.511103132410034
19085,0.504732533919962
18474,0.50429459054836
5389,0.505033998933804
6456,0.503954678296977
10430,0.503004417696035
24138,0.506096669491816
18019,0.496969386602398
15291,0.507980572672931
18739,0.503970754123367
29978,0.506545200624603
6916,0.498626968348021
6677,0.505877649194176
16070,0.501759519664775
11581,0.506702113512979
21679,0.502935773791852
16795,0.506304592499834
12781,0.513838853818494
4639,0.51091011158689
28999,0.508079414030647
25647,0.509891566676226
15606,0.506086856756658
29823,0.510349435824219
16484,0.496181139370101
11910,0.502275628814786
12647,0.505327673402458
22243,0.499626443727305
29653,0.507461193529219
22480,0.504696982957848
25767,0.510324371562963
1903,0.507074942706152
12768,0.499322954754686
19359,0.505433139916215
27113,0.502428766683263
1527,0.509109516036522
14604,0.509257117228309
23785,0.507854615853012
9957,0.508630303519881
31729,0.499847659033037
27494,0.510042604862239
30186,0.506157579868728
9649,0.506115595308009
12715,0.504397148496418
1495,0.505615585104653
18142,0.506597175040459
680,0.507487783837446
1999,0.507757171055955
15390,0.508415626737297
25586,0.50714816308883
9536,0.505224954643124
30891,0.492456763468692
17144,0.50835273921602
1131,0.504743618210446
14253,0.505395460897767
14315,0.507336819361715
29116,0.50533752092805
21841,0.507954473029238
9290,0.50428474051887
3414,0.49549374665974
6806,0.50982900077131
7611,0.510140685753432
17112,0.50556833074044
29052,0.508395159906681
6921,0.507009926345017
5451,0.502230205309773
27478,0.503590515580205
18701,0.502187076663865
18411,0.501155585236848
13087,0.511553918843776
27248,0.503754590150831
20435,0.507122380919992
17817,0.505640014751012
5679,0.505528659817
25031,0.497724891643735
23821,0.505310500120746
19235,0.507971266576715
8309,0.496394872051236
19012,0.512184993288431
4730,0.504333055797236
7475,0.510852007608758
4851,0.507728964728345
11624,0.509595874114161
122,0.492736217424042
15157,0.503927222633239
27503,0.5075924593729
8890,0.511670476945518
9473,0.505158867203453
10727,0.508775349093089
973,0.508895113372731
17689,0.503762536304719
22585,0.496590016909185
30348,0.507061519612302
26937,0.503294899928684
25773,0.507429724740747
28969,0.501173210564948
838,0.506724339305305
25893,0.50599416184932
1165,0.508554976867646
28811,0.508725010411021
8344,0.509020787698172
30805,0.503766106179983
2476,0.505110128443836
26417,0.504418380259441
3808,0.508464908805049
16340,0.510506316639127
18043,0.498702461845654
14878,0.505399178332108
30506,0.504011742515831
3143,0.508157376272504
20235,0.506809762278283
16229,0.507937455450284
20981,0.505610306186888
5222,0.506350181723077
24368,0.505965877514743
1522,0.496915574394763
7815,0.501831742116174
2286,0.503326886216477
18435,0.507314962902337
28043,0.506848184656731
18391,0.496599482407035
1926,0.507514382285127
18899,0.506772615882341
17267,0.503588375168388
3628,0.498827914511389
17863,0.508478456395205
27701,0.497415504488193
5047,0.503352274195572
14770,0.505286168666412
18440,0.510785929345787
31128,0.505757339163578
18028,0.504664219080654
15508,0.501694632644513
24362,0.507452027205638
6466,0.504754347086592
15234,0.497206573092565
2,0.504407309533052
2955,0.509310257407382
16691,0.498154204952833
6100,0.50741342662608
17352,0.503390001620279
12677,0.502915566519505
20121,0.507552565320767
13299,0.508182870453731
15036,0.502607973980968
23944,0.507232526309822
12586,0.509590508073399
17897,0.502934591819547
31699,0.500879071413973
27738,0.506074078085647
29812,0.505310500120746
24126,0.503513346118355
17616,0.502391858809917
31476,0.505611880698936
14308,0.507500402971861
7680,0.509096551682349
11508,0.507130356040745
29926,0.508068901024709
5466,0.495337958028706
19341,0.514348632965484
23012,0.508369258692293
24823,0.507592228518427
17459,0.509950793748184
3134,0.50818706943176
17482,0.500237762598974
24263,0.506468530686677
23278,0.505954090153398
11557,0.501576698408886
22964,0.512127491582789
15589,0.509931258922607
6898,0.504276841216647
8319,0.50996503998145
6020,0.504908154970256
1249,0.499018013303771
19729,0.503294627282571
15354,0.504484524008798
6990,0.50661745135917
19685,0.509352369215886
24666,0.499108480728127
30471,0.505492052519973
19531,0.506886757226784
28657,0.507996515933633
11246,0.507866854822408
7241,0.500854484935439
22282,0.49983320976835
10759,0.510708447693751
7576,0.507856266826814
9212,0.499124480961474
9820,0.507872898358353
3069,0.506545344117527
8134,0.505830795084283
28921,0.507723314095552
2727,0.509968875316516
30690,0.504407309533052
3762,0.505360037569739
12795,0.507545011021695
16923,0.51131018007917
12672,0.508645087006866
27057,0.493922583134767
1666,0.508139367196907
9159,0.49181290940265
15192,0.504849196831202
12031,0.501717260933728
9654,0.507413315219429
6432,0.507656341695766
18499,0.518546987538207
30578,0.504199238896792
17722,0.514074679612003
29811,0.510358418530482
6947,0.506797113936433
17089,0.506177294305873
1637,0.501936856899122
4419,0.504367805279725
13952,0.504161094088253
16492,0.501203535902077
21509,0.508808979979442
21862,0.50926725338645
10298,0.502903468509546
28578,0.505120491682916
29426,0.508656644773659
2450,0.507458468539831
7381,0.511704406096871
8495,0.504680493621871
15105,0.506693819132364
31001,0.508353405913552
10842,0.50310838119831
23275,0.503365157108428
17664,0.50716220829544
5016,0.507995351105434
14470,0.505898060567591
7791,0.507699020408819
144,0.505640014751012
25025,0.507509436026099
22482,0.500412785895212
25612,0.505590758771689
9533,0.505841984950696
5916,0.509871926968307
14124,0.507229786111342
26923,0.510076048058849
2144,0.502826908218296
30060,0.505597807667727
21300,0.504808605095748
1354,0.495201904857302
10123,0.506429637945804
31579,0.507957130821791
25872,0.505841444908063
4822,0.500360632199508
6973,0.509563582335719
18826,0.511483654824637
29986,0.507909779572746
21568,0.512734478357396
19111,0.50652080927993
22772,0.509626623087666
31313,0.511852568676517
18317,0.508745491823864
17415,0.496615558026662
17730,0.499467153366621
11965,0.509270802403984
11282,0.506013437051425
26500,0.51182274531518
6880,0.509099116293201
6933,0.506475891595331
26494,0.503262610362714
20967,0.501313775406395
507,0.507817879978201
16252,0.501255680451815
9154,0.507575608484234
29485,0.507588088306681
15604,0.504623769362527
3199,0.506559562638995
26111,0.511478336752392
1344,0.505339788022915
17682,0.500378036065929
30536,0.50650210451379
4908,0.487826386300224
24467,0.502925578783103
2267,0.505144740835192
3388,0.508359452037848
15649,0.513303504949552
18063,0.509400525159032
5795,0.510784805447219
18401,0.508669685871321
23209,0.506130862410677
23529,0.509244288851811
9920,0.499482650516653
18478,0.504047819789366
8666,0.502311146928858
15954,0.509133416835497
12981,0.501520061724473
24893,0.506282703329991
2452,0.504566314069089
10388,0.502807607369465
3569,0.506864878944199
29640,0.498262768031563
20086,0.507390279217152
17823,0.506343732590394
24652,0.506717826998327
27016,0.50062418319639
8743,0.499634163758588
1617,0.509548611070634
16968,0.509696802986628
5174,0.509566217910143
26505,0.509812064598535
19133,0.503111560267209
22901,0.508727400564395
20767,0.498274753907353
30179,0.507260389993049
29547,0.504576578869299
686,0.509828796163134
12957,0.507330807717343
4672,0.507467908217035
17262,0.502889069378771
22827,0.499818081872917
24645,0.507880022245387
19513,0.513387421812571
11845,0.505715004707906
26347,0.495106064028748
13908,0.506935417886721
31688,0.503003852029383
25205,0.507191304887637
29821,0.506546878922451
3254,0.503074445212495
13206,0.497421059249983
22939,0.502554828855934
5395,0.507563477869466
11126,0.497890159614688
11862,0.504457127684821
9703,0.501285195896184
30097,0.503485219148766
31149,0.512237295087184
6241,0.504198489254277
27387,0.50742412210242
11061,0.503390063513624
9868,0.510106216334836
29685,0.514158590624725
20359,0.50285223052267
9948,0.511532538824109
21166,0.506280541815895
1237,0.507784027857615
25950,0.50860189104192
27033,0.507315091829243
23739,0.504613232009694
27368,0.50615853991387
26794,0.507975783117198
18597,0.50659439354507
14418,0.502542571940326
9266,0.494902053645456
21965,0.503857440807262
5224,0.50524602166386
2981,0.501846163554936
14137,0.497037844429802
1121,0.503525508844267
580,0.504220659721468
15971,0.502012905648769
4341,0.506478222671841
16939,0.506143579827666
3963,0.509329516367178
30124,0.496677229933584
10494,0.50802983226638
11849,0.504190850648504
7605,0.501415452313693
27995,0.504556515340299
12452,0.507724835060051
16873,0.507855620998665
12663,0.504047833732366
12955,0.504266002675319
1186,0.508403850831331
30397,0.507498128217637
25830,0.507600589186331
16372,0.490917741840285
10422,0.494438159146493
29023,0.509584606656689
3234,0.508210550857877
9463,0.503803797911057
14777,0.501381003922266
14790,0.503026099848315
25472,0.507705329537884
21381,0.504770369141158
8137,0.50947601618233
1842,0.506508561129328
14888,0.499425609477193
6510,0.506647732664043
18311,0.507151700064098
9136,0.508189656388549
8976,0.505833651024226
16641,0.506913657164562
28703,0.510145705962298
8051,0.510764630000548
24820,0.506610091244827
3827,0.500193983820675
14704,0.508750668703309
29933,0.512082154665706
20329,0.493409573524596
23734,0.505812666405969
7071,0.50982900077131
4121,0.511915173599869
13453,0.503100499855998
30154,0.506885321182888
969,0.507514359912157
6235,0.506686178901983
1193,0.506114934435601
31505,0.507632261197598
7231,0.508369357427753
28493,0.50876210929475
16870,0.506977107083636
18506,0.501538969872562
21303,0.50166862132883
17566,0.512822490959525
12944,0.507727723421158
18894,0.509060410549648
3576,0.50859372325893
25046,0.511018497392992
9842,0.507841467531803
31501,0.495699818711409
7851,0.50532781865987
10978,0.50628300183032
30451,0.507630828849555
15003,0.505873955638291
13051,0.508860501995292
4562,0.503506892129233
20987,0.503540280086799
6304,0.508627749508625
10410,0.511594575789415
17706,0.508464908805049
533,0.509398063226265
19699,0.507027328958755
13679,0.501785456196716
5052,0.506437469436795
6406,0.502377991560564
14037,0.507869695288044
4215,0.504779790566728
15977,0.508942548788039
6850,0.507610803965681
3327,0.507740245115321
17910,0.507360033583938
21960,0.504450712665958
25312,0.50393418345393
21587,0.507212120358424
3314,0.507689444927678
16123,0.504554172564578
27440,0.507253654055298
20431,0.506344394509531
15238,0.504262947845256
17379,0.510849582744694
27462,0.505987374553835
30210,0.50605600189908
22153,0.49580230484094
24247,0.505452324303869
13766,0.503774201866302
13599,0.504284614735301
13307,0.50766760831844
19185,0.508500848806418
31706,0.505919413425058
14036,0.507428412634333
10955,0.505965877514743
18125,0.504760606135475
16,0.50970643559881
23535,0.50963975358227
2890,0.506959912708039
19707,0.499814482736205
31532,0.511083043979921
29000,0.504533808242109
30892,0.502661217769372
11915,0.510957806875261
28000,0.511019630516498
30086,0.506636299986604
13264,0.509172590042455
29067,0.508497035148861
20729,0.509415978902526
18820,0.504838393017766
831,0.499674412420199
18152,0.5086803962168
16120,0.503812336246456
13796,0.503321819638821
27064,0.507241360625822
10169,0.502434366088483
17381,0.506641283631096
15394,0.507407595013157
15142,0.510185150367332
69,0.4993903953712
2722,0.506764677424076
31748,0.497709372169056
26355,0.506171959314957
28355,0.507092565178413
5797,0.50077592826224
2230,0.496762597036419
17911,0.498700418095181
11953,0.502309059487932
6345,0.508775349093089
24880,0.51161404256043
28481,0.501790659805206
30042,0.508876524738491
13136,0.496551979221223
20463,0.503730798229506
24327,0.514429606121369
3913,0.513775276888636
2569,0.506981131989966
14917,0.504863651955612
14009,0.504838393017766
10389,0.503054028665891
2106,0.506171582974133
20153,0.499749772586103
5721,0.498608365019146
25997,0.505487623018978
24454,0.505768447282658
14736,0.5086694327093
27237,0.494741038531667
12035,0.505492719001795
17153,0.503693864560019
3386,0.509774138577532
20276,0.506071539163091
10348,0.487967219717116
21896,0.498086330104038
27521,0.508789875440777
2622,0.507497686946526
3432,0.502536493176223
9338,0.503381456035866
23782,0.506999900459332
5511,0.503138259643827
4160,0.489475153299896
22929,0.508574176055528
23727,0.508984708842801
6930,0.507511630976844
15327,0.512853330843076
4474,0.506630800580715
5784,0.510254109796984
12742,0.510528036752072
1385,0.505151296425739
22218,0.503482511085475
11819,0.508096512122169
6656,0.507856266826814
17580,0.492720695811374
22578,0.506386345740666
20674,0.498527505017778
20620,0.50509863042208
2331,0.510432943639065
19374,0.507845952735895
8224,0.507673233080271
10398,0.506304829023223
31570,0.506385457332444
22210,0.510605102716466
31678,0.50871832014212
24398,0.500227560746395
524,0.506109711627616
20015,0.507145125239027
31527,0.508387207597614
15429,0.509679743605824
28384,0.506207719308173
27135,0.504245372612356
23829,0.512644056362688
21751,0.49855108392395
695,0.507234210127558
5791,0.500810613220719
17373,0.503501965133669
20395,0.507279524310444
7977,0.506647282048221
15069,0.507978339920767
22738,0.502724585515803
27337,0.510068886684618
17674,0.506630800580715
7555,0.50715313871215
2315,0.51208324812266
21311,0.504267754457686
16312,0.507440346977188
21006,0.505677559514537
13406,0.498177878779973
18366,0.505307725727552
13438,0.507763592217197
9183,0.507369957290068
16566,0.506242440479534
28544,0.500098545417439
31083,0.500712034829226
28128,0.508065227326342
719,0.511431388848905
740,0.502302099269231
12282,0.504043931973663
29744,0.508106482357584
12648,0.508610721101667
25124,0.507180683619871
12962,0.505573573745407
1399,0.506792950236274
11767,0.50742163517574
28559,0.509852557563513
28236,0.513314160804904
329,0.507737703408302
20915,0.504530133124139
15605,0.502456854597052
866,0.507355642341153
1763,0.512413809222947
15991,0.512473858816897
3919,0.511918467334349
22819,0.506343479393
249,0.510205640606922
3739,0.503687992505232
16136,0.50581404895058
5900,0.504998793532468
12888,0.506008802001929
5499,0.506034612628842
11075,0.501229697253424
7918,0.503555790421411
30734,0.507592228518427
17325,0.504442418173646
12090,0.489292410556407
19040,0.509820055814533
8991,0.501769193975397
3572,0.508376826268524
10671,0.509815351485533
998,0.503953948620311
4853,0.514738131461432
15171,0.508093561994637
3935,0.504272543529049
8449,0.510483071733207
28034,0.507740245115321
29036,0.507460486325506
18058,0.501602420207618
22069,0.505270284203798
18603,0.505446826778797
27290,0.503744205798385
6431,0.508789241104123
16803,0.508221472964184
28281,0.50843597229495
30251,0.498474978463674
11731,0.507630648421118
23503,0.507630216368059
20032,0.502747288315856
23925,0.508741144424932
25983,0.507737782186051
10802,0.508578055085563
20148,0.504487118122683
14083,0.499183711745183
17269,0.507757630469949
26012,0.502412912431078
21842,0.503583560369674
24016,0.506934366448669
22324,0.501189456082978
26915,0.505388686932071
27539,0.504811564067419
21414,0.507284078101416
16759,0.502724055102852
2467,0.503476453427684
11462,0.511625431220645
10712,0.505525135554715
23526,0.508548535320707
20197,0.509104603635815
26477,0.508082210778102
15378,0.506331087958206
14745,0.490945696810976
1594,0.511116873040141
19835,0.507229786111342
14738,0.507009926345017
15104,0.499197756799124
26364,0.507345949805681
11133,0.505722602584285
6223,0.50594829523244
13934,0.493264373227961
25985,0.508633407977871
25295,0.505650885177127
18038,0.492774142927683
9759,0.512700035201258
21445,0.503289370883975
5356,0.508801334909384
14143,0.507550232262322
3340,0.505694049804903
10128,0.506192912900919
15115,0.507576400372016
912,0.509917206562518
5112,0.506182293760402
14322,0.510906275024353
24691,0.509535878480604
11389,0.507667843884594
21238,0.494575700135679
19150,0.501267840468963
13904,0.502865303836809
24488,0.512058492672113
3938,0.508499805568076
19504,0.51368182001128
24374,0.509412226347109
6514,0.496706094902399
29606,0.499223692231218
7709,0.504952357841972
22345,0.508911711548879
8467,0.509960971079096
4434,0.505640014751012
23648,0.505524775864561
16862,0.508986754346306
18797,0.507337464640033
15220,0.5117020309533
27407,0.509107969131416
14737,0.504982901540239
4813,0.497462426073719
15247,0.503673236923138
7505,0.508048192259508
15250,0.508454303310616
157,0.503710254998214
12079,0.513137341880694
26862,0.505798673132872
5169,0.504585633648696
17577,0.502465470025555
23650,0.512413809222947
992,0.505233417270788
17597,0.511945705398261
22426,0.509308066238211
20089,0.49626438895516
11974,0.506833840700917
15435,0.492653154866636
24867,0.508141914263749
6090,0.512459320477933
9042,0.507710980837293
26267,0.511062462598562
2340,0.507365995453437
14243,0.501951926316421
25126,0.492508620757005
9964,0.507543409931356
19720,0.504263482216171
12875,0.506150315295436
31143,0.504253440423704
14718,0.508844041474817
19782,0.506282713346981
7429,0.505811485669613
6393,0.508150304824947
13720,0.497869463648905
1678,0.503957216701074
21294,0.506577511509489
4525,0.508596574621596
25521,0.511249528160453
11605,0.508095252407605
29100,0.501860401555944
6243,0.505711399960818
25106,0.501558781494889
28805,0.513371711145225
9043,0.50505129681162
22344,0.505577664359095
22049,0.505113843817667
29552,0.509737444133827
26117,0.501036080963595
18129,0.510737768552376
31312,0.512023719746249
20291,0.507461193529219
17777,0.510482985128021
2348,0.506967747900024
2313,0.508065227326342
1265,0.51028828429525
30735,0.507848790220449
30420,0.498969675837377
17684,0.506136826386807
5188,0.502897899964164
28898,0.505515103374235
27960,0.498718403098567
6437,0.509843149182271
23818,0.508945933433102
14248,0.504162831332227
28749,0.506243483990317
13254,0.505740357493192
7916,0.507750517694325
18823,0.501350782045187
29581,0.507548321569648
2260,0.502581781805678
15284,0.504967428836836
18659,0.502633773221039
12160,0.508920146183571
10753,0.51119572333213
21356,0.507308793523677
20660,0.506870212650155
31325,0.508277692054967
255,0.508730706308184
11886,0.503620428438771
20405,0.5032421537584
25621,0.506225765904647
23984,0.507327808585251
2273,0.507046219367592
30810,0.495546148661095
26533,0.510185150367332
9941,0.505963117568034
24010,0.506612468494073
3196,0.509036415456258
12016,0.498089354848883
21354,0.506244110919781
11372,0.505425356629749
22436,0.501859016480277
27383,0.508790309081885
10418,0.502313804381574
11798,0.504525252556637
7489,0.504372171769813
20989,0.510947766830959
29399,0.509068361509399
21799,0.511990550222597
31546,0.503937999738869
7927,0.502467531550627
22298,0.509893829136354
22204,0.507825827851434
13743,0.504736674991266
30389,0.506097081155243
30356,0.501572833311762
10492,0.510106947382837
18657,0.507022944816874
15631,0.501513290624672
30784,0.503247251569742
17074,0.490880044201702
29753,0.50720672286237
24905,0.502079554488831
30029,0.507214418215807
11650,0.510810242820889
15960,0.506873486318837
22720,0.511002108093857
6579,0.510445550008388
7919,0.504042593913837
28602,0.504174801900555
19661,0.509695189750691
3249,0.50527437639317
106,0.502457687906966
6854,0.509824653389316
4842,0.505325619963427
29718,0.507203898323297
7480,0.506251647036199
12373,0.50871832014212
3586,0.507429724740747
21652,0.507367010011967
13436,0.500137343610888
17761,0.506194123755559
17239,0.504802909238637
15458,0.507040318513302
273,0.507030313730134
14773,0.507439306077223
11589,0.506493314149826
12432,0.509394646724838
19418,0.501285940668194
24562,0.505355574697003
19043,0.507320235918089
10216,0.508807222707383
4870,0.50884102284687
15886,0.508881431570342
26615,0.50567059784681
7723,0.504658607415296
19643,0.504513310669244
7224,0.511341899406194
30988,0.504078208594297
8115,0.505127750856806
26122,0.505856550828882
6907,0.506811807975121
23388,0.510453381892013
15800,0.505281513516003
5523,0.499040562558543
9151,0.503847974554185
11890,0.507602312929107
9068,0.501765737208489
18188,0.503994959711938
10768,0.509091132920929
28603,0.51122686149714
6763,0.502525590428763
12226,0.495957828779381
449,0.509058631532592
11637,0.510399798642321
20968,0.508859999213107
5024,0.507770976830985
25712,0.508703793721675
15637,0.507736946778934
14346,0.509554751159594
22380,0.509544802684309
5865,0.508731969256532
4625,0.500808301395154
23814,0.498556387718059
1260,0.510461468944479
30230,0.50776914917985
19651,0.513286443873638
10579,0.506922581051473
16672,0.508535034157059
27244,0.497537021571868
4756,0.509680230837864
15891,0.503838446863236
5369,0.508108482817696
12493,0.506553264070245
7621,0.505270748581612
12729,0.498213246465912
23779,0.507105238778529
5649,0.506825005045115
4770,0.498649159115003
22606,0.50918615479494
3482,0.5085091329629
2001,0.502525972109883
3701,0.503445374726165
14812,0.512981645664319
155,0.510349435824219
18414,0.510132785797164
27590,0.505722557526714
26800,0.503867014502444
6751,0.508122483187655
331,0.502748043140116
24235,0.510264915850762
4972,0.506794387851114
4829,0.507056840202997
2542,0.501907061064309
25279,0.508738265475631
27680,0.506265056808962
6999,0.507528311748967
31397,0.495500833231785
5771,0.49475865159399
6761,0.51059242259558
30672,0.509149131442795
823,0.510349467254857
14561,0.508273159149688
10251,0.507388961749757
30586,0.506758684153545
2465,0.501575132350477
20774,0.505406800539944
22629,0.503189507326377
27666,0.514602417657105
27457,0.506297832441939
6688,0.510602662518107
28164,0.510375065915668
28497,0.507136273186188
9409,0.505815382444098
6365,0.509624675753451
25142,0.509644789709621
23077,0.514627959742706
6349,0.504178695713074
5235,0.494992911422046
21851,0.500450098755187
10293,0.509061908093511
13475,0.509095218400914
12497,0.499264727379277
2631,0.507299540114032
13250,0.507518020637953
420,0.508332437432601
11623,0.508539705332566
19036,0.506330198343695
890,0.504852685385798
26113,0.504989394673859
29516,0.505834039308659
18810,0.508197967596922
17554,0.509352369215886
5851,0.506218541155816
30330,0.504886332100442
18022,0.509427839071557
5258,0.497335051088514
21477,0.510850861239496
1022,0.510844436075142
3566,0.508658450583506
12425,0.510264915850762
29967,0.514453884011684
22542,0.509814636025225
19494,0.497563048553141
18402,0.507544508034034
9235,0.509501514935921
3137,0.507937016300807
27410,0.508586047319166
16576,0.511547061914989
11852,0.509853881481728
31277,0.508392510960853
8688,0.504838393017766
2362,0.504814973784275
27896,0.502257226537191
16102,0.507765844268934
28932,0.498694043807431
12618,0.500666368608386
28852,0.501570751908916
19078,0.50499831601421
8775,0.505245529188915
8235,0.511549209630365
571,0.49201390148238
6278,0.503770191136641
26630,0.508671561926282
10180,0.502064126127371
14780,0.505371840699136
30825,0.50513697660656
30345,0.509058631532592
26986,0.510647223096979
26789,0.506553796795386
7304,0.506750079533797
17887,0.5026497081177
14004,0.509940297569239
2091,0.508645087006866
16671,0.50446905174177
16711,0.507229786111342
21109,0.510489132029224
17444,0.49963089505264
26802,0.508902442345836
10826,0.50603341856416
20458,0.507328610770969
22688,0.508057814637386
28221,0.506811892800873
9199,0.503099752909337
23353,0.507387835415787
25314,0.510252231850006
28466,0.501823681381629
13632,0.513220332440859
11859,0.508027836969854
5236,0.509994741433237
11929,0.504106923965089
20210,0.507691498444333
3685,0.504687364708271
8740,0.510191448320021
5341,0.509924237949709
28092,0.505424616567383
11377,0.505366392415329
23724,0.498752828325403
25034,0.512505309414873
9278,0.507125829458448
28005,0.508487827324852
16151,0.504486570783605
29089,0.499145603245999
3608,0.504047725452997
557,0.505112597601578
10432,0.506026106657095
9051,0.50710412360534
24686,0.50443079826254
5458,0.505935374523298
5374,0.504601248108164
29480,0.505863375408379
9368,0.505265505352559
8182,0.493983907976925
28819,0.506940945252134
19307,0.502930238131091
6525,0.507812906925605
23180,0.491616725337591
23173,0.503681546189636
23107,0.509892483796894
7511,0.505718056218837
746,0.505188066615853
